index	bst	arr	sec/1000000
0	2	1
1000	3	16
2000	2	26
3000	3	31
4000	2	56
5000	1	63
6000	1	78
7000	3	65
8000	4	82
9000	3	98
10000	2	113
11000	3	163
12000	5	142
13000	4	158
14000	3	157
15000	4	113
16000	3	130
17000	3	145
18000	4	173
19000	2	177
20000	3	193
21000	4	214
22000	4	156
23000	4	184
24000	4	236
25000	3	252
26000	3	268
27000	4	318
28000	3	323
29000	3	317
30000	4	285
31000	3	289
32000	2	306
33000	3	333
34000	2	338
35000	5	261
36000	4	288
37000	3	292
38000	5	309
39000	3	358
40000	3	349
41000	5	403
42000	5	483
43000	8	477
44000	6	456
45000	6	489
46000	6	490
47000	5	560
48000	4	518
49000	5	553
50000	7	567
51000	5	583
52000	6	613
53000	3	630
54000	3	611
55000	4	638
56000	5	653
57000	5	657
58000	3	684
59000	5	570
60000	7	503
61000	6	550
62000	5	555
63000	4	581
64000	4	563
65000	5	645
66000	5	653
67000	7	611
68000	3	680
69000	8	702
70000	10	698
71000	3	751
72000	7	895
73000	8	893
74000	10	844
75000	6	805
76000	5	942
77000	10	619
78000	12	615
79000	10	640
80000	12	654
81000	3	685
82000	7	862
83000	5	866
84000	3	999
85000	18	1258
86000	6	919
87000	9	879
88000	6	650
89000	5	745
90000	6	759
91000	6	1033
92000	5	995
93000	6	1005
94000	5	1046
95000	6	1056
96000	5	1072
97000	6	948
98000	14	957
99000	37	967
100000	5	982
