index	bst	arr	sec/1000000
0	3	2
100	2	3
200	1	4
300	1	3
400	2	4
500	2	6
600	2	7
700	1	9
800	1	10
900	1	13
1000	1	13
1100	1	11
1200	1	12
1300	1	14
1400	2	15
1500	1	16
1600	1	19
1700	2	20
1800	1	21
1900	1	23
2000	1	25
2100	2	14
2200	2	15
2300	3	18
2400	1	19
2500	2	20
2600	2	23
2700	2	24
2800	2	26
2900	2	27
3000	2	29
3100	1	30
3200	1	32
3300	1	33
3400	1	35
3500	1	36
3600	2	38
3700	2	40
3800	1	41
3900	1	44
4000	2	45
4100	1	46
4200	1	50
4300	2	50
4400	2	51
4500	2	53
4600	2	104
4700	2	56
4800	2	59
4900	1	60
5000	2	62
5100	2	64
5200	2	65
5300	2	67
5400	2	69
5500	3	71
5600	3	72
5700	2	74
5800	3	77
5900	3	77
6000	2	77
6100	2	78
6200	3	81
6300	2	83
6400	4	42
6500	5	56
6600	4	59
6700	2	60
6800	3	62
6900	6	64
7000	4	114
7100	3	64
7200	2	65
7300	3	67
7400	4	68
7500	2	69
7600	3	72
7700	3	73
7800	3	50
7900	2	76
8000	3	112
8100	3	90
8200	3	94
8300	2	82
8400	3	85
8500	3	53
8600	2	88
8700	2	98
8800	4	91
8900	2	63
9000	3	108
9100	4	95
9200	2	101
9300	2	98
9400	3	99
9500	2	64
9600	2	103
9700	4	143
9800	4	106
9900	2	102
10000	2	109
