index	bst	arr	sec/1000000
0	1	1
1	0	0
2	0	0
3	0	0
4	1	1
5	1	1
6	1	1
7	1	1
8	0	1
9	0	1
10	0	0
11	0	1
12	0	1
13	1	1
14	1	1
15	1	1
16	1	0
17	0	1
18	0	1
19	1	1
20	1	1
21	1	0
22	0	1
23	1	1
24	1	0
25	0	1
26	1	1
27	1	1
28	1	1
29	0	1
30	1	1
31	1	1
32	2	2
33	1	1
34	1	1
35	0	1
36	1	1
37	0	1
38	1	1
39	0	1
40	0	1
41	0	1
42	0	1
43	1	1
44	1	1
45	1	1
46	1	1
47	1	1
48	0	1
49	1	2
50	0	1
51	1	2
52	1	2
53	1	1
54	1	2
55	1	1
56	1	1
57	1	1
58	1	2
59	1	2
60	1	1
61	0	1
62	1	2
63	1	2
64	1	1
65	0	1
66	3	2
67	0	1
68	0	2
69	10	1
70	0	1
71	1	1
72	1	1
73	1	1
74	11	2
75	1	2
76	1	2
77	1	1
78	0	1
79	0	1
80	1	1
81	0	1
82	10	2
83	1	1
84	1	2
85	1	1
86	1	2
87	0	2
88	1	2
89	1	2
90	1	2
91	1	1
92	0	2
93	1	2
94	1	2
95	1	2
96	1	2
97	1	2
98	1	2
99	1	2
100	1	2
