index	bst	arr	sec/1000000
0	3	2
10000	3	122
20000	4	233
30000	8	359
40000	6	450
50000	5	598
60000	8	626
70000	12	756
80000	22	741
90000	6	817
100000	7	1297
110000	10	1390
120000	23	1819
130000	6	1479
140000	6	1339
150000	7	1786
160000	6	1810
170000	7	2092
180000	8	2494
190000	8	2869
200000	6	2203
210000	10	2299
220000	6	2368
230000	14	1715
240000	9	2564
250000	8	2885
260000	6	3175
270000	7	2782
280000	6	2885
290000	22	3851
300000	8	3529
310000	25	2569
320000	11	2730
330000	6	4276
340000	9	3685
350000	9	3817
360000	6	3800
370000	20	4108
380000	8	3322
390000	6	4195
400000	8	3392
410000	6	4457
420000	5	4685
430000	8	4752
440000	7	5079
450000	8	5137
460000	5	5138
470000	7	5079
480000	9	5432
490000	8	5464
500000	7	5743
510000	8	5791
520000	7	6024
530000	9	5861
540000	9	6130
550000	7	6316
560000	5	6383
570000	11	6792
580000	7	6741
590000	9	6795
600000	3	6971
610000	7	7091
620000	8	7400
630000	4	7418
640000	5	7811
650000	7	4499
660000	7	5729
670000	13	7130
680000	13	7456
690000	7	7479
700000	8	7885
710000	8	8266
720000	6	8055
730000	7	8287
740000	9	8287
750000	9	8504
760000	9	8809
770000	9	9386
780000	8	9420
790000	7	9396
800000	6	9733
810000	8	10595
820000	9	10385
830000	6	9950
840000	9	9875
850000	8	10299
860000	7	9787
870000	11	10104
880000	8	9964
890000	7	9853
900000	8	10550
910000	6	10396
920000	9	10550
930000	9	10523
940000	9	11112
950000	9	10976
960000	8	11209
970000	8	11765
980000	9	12068
990000	9	11717
1000000	8	12068
