index	bst	arr	sec/1000000
0	1	1
10	1	1
20	1	1
30	1	1
40	1	1
50	1	2
60	1	2
70	1	2
80	1	1
90	1	2
100	1	2
110	1	3
120	1	2
130	1	2
140	1	3
150	2	3
160	1	3
170	2	3
180	1	3
190	1	3
200	2	4
210	1	4
220	1	2
230	1	5
240	1	5
250	1	2
260	1	5
270	1	2
280	1	2
290	1	2
300	1	3
310	1	2
320	1	3
330	2	3
340	2	4
350	1	4
360	1	3
370	1	4
380	1	4
390	1	4
400	1	4
410	1	4
420	1	4
430	1	5
440	1	5
450	1	5
460	1	5
470	1	5
480	1	5
490	2	6
500	1	6
510	1	6
520	1	6
530	2	7
540	1	6
550	15	7
560	1	7
570	1	7
580	1	8
590	1	7
600	1	7
610	1	8
620	1	8
630	1	8
640	1	8
650	1	8
660	2	8
670	1	9
680	1	9
690	1	9
700	1	9
710	1	9
720	1	10
730	1	10
740	1	9
750	0	10
760	1	10
770	1	10
780	1	11
790	1	10
800	1	11
810	1	10
820	0	11
830	1	11
840	0	11
850	1	11
860	1	11
870	1	12
880	1	11
890	1	12
900	1	12
910	1	12
920	1	13
930	1	13
940	1	13
950	1	13
960	1	13
970	1	16
980	1	13
990	1	13
1000	1	14
